episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-9.55177211896599e-07,-10.0,-0.5830183551701714,75.99101123595506,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.01288456842303276, 'policy_loss': -0.022009629756212234, 'vf_loss': 0.031963661313056946, 'vf_explained_var': 0.8902993202209473, 'kl': 0.015436568297445774, 'entropy': 3.2044339179992676, 'num_steps_trained': 5362632, 'num_steps_sampled': 5362632, 'sample_time_ms': 11051.433, 'load_time_ms': 178.937, 'grad_time_ms': 15057.455, 'update_time_ms': 6.148}",30114,False,5362632,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-45-08,1549597508,178,26.578617572784424,4742.62170791626,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4742.62170791626,5362632,178
-8.239619097788822e-06,-10.0,-0.7949943391962417,74.49779735682819,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03210480511188507, 'policy_loss': -0.018271319568157196, 'vf_loss': 0.04790646582841873, 'vf_explained_var': 0.883085310459137, 'kl': 0.013008855283260345, 'entropy': 3.262925624847412, 'num_steps_trained': 5392740, 'num_steps_sampled': 5392740, 'sample_time_ms': 11059.409, 'load_time_ms': 170.569, 'grad_time_ms': 15056.371, 'update_time_ms': 6.118}",30108,False,5392740,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-45-34,1549597534,179,26.600560903549194,4769.222268819809,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4769.222268819809,5392740,179
-2.3859553755969237e-05,-10.0,-0.8222541229248156,73.3896103896104,462,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04042921960353851, 'policy_loss': -0.017504995688796043, 'vf_loss': 0.055148493498563766, 'vf_explained_var': 0.8737916946411133, 'kl': 0.014673734083771706, 'entropy': 3.2862672805786133, 'num_steps_trained': 5422986, 'num_steps_sampled': 5422986, 'sample_time_ms': 11125.553, 'load_time_ms': 171.331, 'grad_time_ms': 15072.778, 'update_time_ms': 6.043}",30246,False,5422986,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-46-01,1549597561,180,27.003586530685425,4796.225855350494,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4796.225855350494,5422986,180
-5.644209362984376e-06,-10.0,-0.702388247911391,74.86092715231788,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.019732169806957245, 'policy_loss': -0.021243862807750702, 'vf_loss': 0.03794743865728378, 'vf_explained_var': 0.9006730318069458, 'kl': 0.015953101217746735, 'entropy': 3.006000518798828, 'num_steps_trained': 5453010, 'num_steps_sampled': 5453010, 'sample_time_ms': 11132.037, 'load_time_ms': 169.672, 'grad_time_ms': 15060.136, 'update_time_ms': 6.001}",30024,False,5453010,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-46-28,1549597588,181,26.64452028274536,4822.87037563324,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4822.87037563324,5453010,181
-3.7638559526535775e-05,-10.0,-0.8136376962299815,74.04814004376368,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03854748234152794, 'policy_loss': -0.018460316583514214, 'vf_loss': 0.05410032719373703, 'vf_explained_var': 0.8969951868057251, 'kl': 0.015315062366425991, 'entropy': 3.172727584838867, 'num_steps_trained': 5483160, 'num_steps_sampled': 5483160, 'sample_time_ms': 11112.952, 'load_time_ms': 178.524, 'grad_time_ms': 15073.45, 'update_time_ms': 5.952}",30150,False,5483160,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-46-55,1549597615,182,26.71871519088745,4849.589090824127,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4849.589090824127,5483160,182
-1.9156205381965982e-05,-10.0,-0.6111014727720041,74.5,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.012374715879559517, 'policy_loss': -0.020397193729877472, 'vf_loss': 0.029857730492949486, 'vf_explained_var': 0.8973514437675476, 'kl': 0.01535042840987444, 'entropy': 3.2255444526672363, 'num_steps_trained': 5513316, 'num_steps_sampled': 5513316, 'sample_time_ms': 11105.889, 'load_time_ms': 179.311, 'grad_time_ms': 15109.402, 'update_time_ms': 5.938}",30156,False,5513316,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-47-22,1549597642,183,26.914703369140625,4876.503794193268,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4876.503794193268,5513316,183
-5.1985225868189655e-06,-10.0,-0.7229444067531583,76.92906178489703,437,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.027252167463302612, 'policy_loss': -0.020305585116147995, 'vf_loss': 0.04490746930241585, 'vf_explained_var': 0.8837379217147827, 'kl': 0.013960358686745167, 'entropy': 3.040546178817749, 'num_steps_trained': 5543340, 'num_steps_sampled': 5543340, 'sample_time_ms': 11096.955, 'load_time_ms': 178.255, 'grad_time_ms': 15117.4, 'update_time_ms': 5.939}",30024,False,5543340,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-47-48,1549597668,184,26.45096206665039,4902.954756259918,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4902.954756259918,5543340,184
-2.5564900446715944e-05,-10.0,-0.8393012548438169,75.01333333333334,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.042588748037815094, 'policy_loss': -0.01772194169461727, 'vf_loss': 0.05765031650662422, 'vf_explained_var': 0.8670384883880615, 'kl': 0.01401346456259489, 'entropy': 3.143707275390625, 'num_steps_trained': 5573340, 'num_steps_sampled': 5573340, 'sample_time_ms': 11088.398, 'load_time_ms': 178.264, 'grad_time_ms': 15114.138, 'update_time_ms': 5.894}",30000,False,5573340,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-48-15,1549597695,185,26.5091609954834,4929.463917255402,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4929.463917255402,5573340,185
-3.0717209591191175e-07,-10.0,-0.7117678563972706,74.56194690265487,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.025093695148825645, 'policy_loss': -0.019035859033465385, 'vf_loss': 0.04115014523267746, 'vf_explained_var': 0.8862392902374268, 'kl': 0.015693997964262962, 'entropy': 3.1419081687927246, 'num_steps_trained': 5603406, 'num_steps_sampled': 5603406, 'sample_time_ms': 11114.713, 'load_time_ms': 176.1, 'grad_time_ms': 15099.925, 'update_time_ms': 5.85}",30066,False,5603406,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-48-41,1549597721,186,26.60284733772278,4956.066764593124,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4956.066764593124,5603406,186
-4.093161623690278e-06,-10.0,-0.7193297429137795,75.43429844097996,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.031986869871616364, 'policy_loss': -0.01648200862109661, 'vf_loss': 0.04347158595919609, 'vf_explained_var': 0.8880700469017029, 'kl': 0.02632315829396248, 'entropy': 3.1493561267852783, 'num_steps_trained': 5633562, 'num_steps_sampled': 5633562, 'sample_time_ms': 11098.403, 'load_time_ms': 173.815, 'grad_time_ms': 15103.422, 'update_time_ms': 5.889}",30156,False,5633562,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-49-08,1549597748,187,26.46196413040161,4982.528728723526,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4982.528728723526,5633562,187
-4.793065298647897e-06,-10.0,-0.7239992317798428,76.80272108843538,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.027788199484348297, 'policy_loss': -0.018109099939465523, 'vf_loss': 0.04226914048194885, 'vf_explained_var': 0.8705722093582153, 'kl': 0.012740842066705227, 'entropy': 2.9417428970336914, 'num_steps_trained': 5663790, 'num_steps_sampled': 5663790, 'sample_time_ms': 11124.481, 'load_time_ms': 158.89, 'grad_time_ms': 15110.707, 'update_time_ms': 5.808}",30228,False,5663790,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-49-34,1549597774,188,26.688381671905518,5009.2171103954315,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5009.2171103954315,5663790,188
-2.3723860607602343e-06,-10.0,-0.9124168209392998,74.91314031180401,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04341469332575798, 'policy_loss': -0.01876072585582733, 'vf_loss': 0.058904703706502914, 'vf_explained_var': 0.8756795525550842, 'kl': 0.01148564275354147, 'entropy': 3.2311999797821045, 'num_steps_trained': 5693976, 'num_steps_sampled': 5693976, 'sample_time_ms': 11137.104, 'load_time_ms': 161.399, 'grad_time_ms': 15110.587, 'update_time_ms': 5.81}",30186,False,5693976,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-50-01,1549597801,189,26.650262355804443,5035.867372751236,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5035.867372751236,5693976,189
-1.6906223519720653e-05,-10.0,-0.7788621566803032,75.28251121076234,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.028484268113970757, 'policy_loss': -0.018981926143169403, 'vf_loss': 0.04459313675761223, 'vf_explained_var': 0.8837056159973145, 'kl': 0.010089216753840446, 'entropy': 3.21392560005188, 'num_steps_trained': 5724066, 'num_steps_sampled': 5724066, 'sample_time_ms': 11084.719, 'load_time_ms': 167.153, 'grad_time_ms': 15102.576, 'update_time_ms': 5.872}",30090,False,5724066,8f49e4c582a8479884c33ed58532219d,2019-02-08_03-50-28,1549597828,190,26.473933696746826,5062.341306447983,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5062.341306447983,5724066,190
