episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0010330504629280646,-10.0,-1.0157430536585659,74.99328859060402,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04404521733522415, 'policy_loss': -0.017857734113931656, 'vf_loss': 0.05947841703891754, 'vf_explained_var': 0.9299041628837585, 'kl': 0.008514141663908958, 'entropy': 3.0943291187286377, 'num_steps_trained': 5725566, 'num_steps_sampled': 5725566, 'sample_time_ms': 9618.42, 'load_time_ms': 142.021, 'grad_time_ms': 15243.614, 'update_time_ms': 6.194}",30000,False,5725566,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_11-58-25,1550059105,190,25.064764261245728,4803.451848268509,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4803.451848268509,5725566,190
-0.002315429358794807,-10.0,-0.9432058160072473,72.56774193548387,465,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.05193834379315376, 'policy_loss': -0.018844500184059143, 'vf_loss': 0.0682477131485939, 'vf_explained_var': 0.9177297949790955, 'kl': 0.008902517147362232, 'entropy': 3.228217840194702, 'num_steps_trained': 5755650, 'num_steps_sampled': 5755650, 'sample_time_ms': 9643.973, 'load_time_ms': 138.552, 'grad_time_ms': 15242.637, 'update_time_ms': 6.125}",30084,False,5755650,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_11-58-50,1550059130,191,25.341235160827637,4828.793083429337,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4828.793083429337,5755650,191
-0.0020032017897755328,-10.0,-0.8812554945820169,74.96674057649668,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03264535591006279, 'policy_loss': -0.020189205184578896, 'vf_loss': 0.049655962735414505, 'vf_explained_var': 0.9271814227104187, 'kl': 0.011162135750055313, 'entropy': 3.103583812713623, 'num_steps_trained': 5785866, 'num_steps_sampled': 5785866, 'sample_time_ms': 9620.957, 'load_time_ms': 148.058, 'grad_time_ms': 15249.274, 'update_time_ms': 6.185}",30216,False,5785866,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_11-59-16,1550059156,192,25.3746554851532,4854.16773891449,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4854.16773891449,5785866,192
-0.0004949994290662785,-10.0,-0.7908666426634454,76.49321266968326,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.027645081281661987, 'policy_loss': -0.01951741613447666, 'vf_loss': 0.04451672360301018, 'vf_explained_var': 0.9298751354217529, 'kl': 0.00929105095565319, 'entropy': 3.104656219482422, 'num_steps_trained': 5815938, 'num_steps_sampled': 5815938, 'sample_time_ms': 9610.497, 'load_time_ms': 144.307, 'grad_time_ms': 15237.065, 'update_time_ms': 6.128}",30072,False,5815938,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_11-59-41,1550059181,193,25.001821279525757,4879.1695601940155,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4879.1695601940155,5815938,193
-0.00028999989273925664,-10.0,-1.1104636183838654,73.78165938864629,458,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.05681430920958519, 'policy_loss': -0.018400399014353752, 'vf_loss': 0.07272166758775711, 'vf_explained_var': 0.9142302870750427, 'kl': 0.008754704147577286, 'entropy': 3.1933341026306152, 'num_steps_trained': 5846070, 'num_steps_sampled': 5846070, 'sample_time_ms': 9599.862, 'load_time_ms': 141.91, 'grad_time_ms': 15232.05, 'update_time_ms': 6.078}",30132,False,5846070,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-00-06,1550059206,194,25.45759654045105,4904.627156734467,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4904.627156734467,5846070,194
-0.0003481912914985452,-10.0,-1.0622512788385299,74.7885462555066,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.050129253417253494, 'policy_loss': -0.01839091069996357, 'vf_loss': 0.06559301167726517, 'vf_explained_var': 0.9186204075813293, 'kl': 0.010279159061610699, 'entropy': 3.2206203937530518, 'num_steps_trained': 5876316, 'num_steps_sampled': 5876316, 'sample_time_ms': 9600.445, 'load_time_ms': 148.677, 'grad_time_ms': 15241.829, 'update_time_ms': 6.037}",30246,False,5876316,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-00-31,1550059231,195,25.42220902442932,4930.049365758896,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4930.049365758896,5876316,195
-0.0014961264032236077,-10.0,-0.9226991869592103,75.68,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04073092341423035, 'policy_loss': -0.018842900171875954, 'vf_loss': 0.056894298642873764, 'vf_explained_var': 0.9233691096305847, 'kl': 0.009409606456756592, 'entropy': 3.308992385864258, 'num_steps_trained': 5906484, 'num_steps_sampled': 5906484, 'sample_time_ms': 9611.126, 'load_time_ms': 154.448, 'grad_time_ms': 15229.716, 'update_time_ms': 6.048}",30168,False,5906484,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-00-57,1550059257,196,25.34422731399536,4955.393593072891,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4955.393593072891,5906484,196
-0.001752626721541306,-10.0,-0.8269530879697211,74.91352549889135,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.02669658325612545, 'policy_loss': -0.02254793979227543, 'vf_loss': 0.04615026339888573, 'vf_explained_var': 0.9238449335098267, 'kl': 0.010865999385714531, 'entropy': 3.3161892890930176, 'num_steps_trained': 5936556, 'num_steps_sampled': 5936556, 'sample_time_ms': 9626.68, 'load_time_ms': 154.963, 'grad_time_ms': 15211.691, 'update_time_ms': 6.023}",30072,False,5936556,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-01-22,1550059282,197,25.280956029891968,4980.674549102783,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",4980.674549102783,5936556,197
-0.00013121532611459763,-10.0,-0.5285360981273034,75.69333333333333,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010925202630460262, 'policy_loss': -0.023898368701338768, 'vf_loss': 0.0317961685359478, 'vf_explained_var': 0.9335610270500183, 'kl': 0.010631204582750797, 'entropy': 3.3232369422912598, 'num_steps_trained': 5966658, 'num_steps_sampled': 5966658, 'sample_time_ms': 9637.906, 'load_time_ms': 166.635, 'grad_time_ms': 15202.414, 'update_time_ms': 6.018}",30102,False,5966658,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-01-48,1550059308,198,25.40446400642395,5006.079013109207,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5006.079013109207,5966658,198
-0.0005726413723985413,-10.0,-0.9185463009670878,74.49230769230769,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.02909436821937561, 'policy_loss': -0.020340805873274803, 'vf_loss': 0.046449046581983566, 'vf_explained_var': 0.9284313917160034, 'kl': 0.010486269369721413, 'entropy': 3.363361358642578, 'num_steps_trained': 5996886, 'num_steps_sampled': 5996886, 'sample_time_ms': 9669.147, 'load_time_ms': 164.453, 'grad_time_ms': 15218.912, 'update_time_ms': 6.004}",30228,False,5996886,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-02-13,1550059333,199,25.443287134170532,5031.522300243378,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5031.522300243378,5996886,199
-0.0008795096296696503,-10.0,-0.7435891837094427,76.84931506849315,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.025569794699549675, 'policy_loss': -0.02007131837308407, 'vf_loss': 0.0430244542658329, 'vf_explained_var': 0.9331284761428833, 'kl': 0.009188815020024776, 'entropy': 3.4223809242248535, 'num_steps_trained': 6026994, 'num_steps_sampled': 6026994, 'sample_time_ms': 9681.829, 'load_time_ms': 155.272, 'grad_time_ms': 15232.111, 'update_time_ms': 5.977}",30108,False,6026994,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-02-38,1550059358,200,25.236998081207275,5056.759298324585,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5056.759298324585,6026994,200
-0.0004179193496756106,-10.0,-0.8769009317118845,74.22026431718062,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.032155804336071014, 'policy_loss': -0.021312996745109558, 'vf_loss': 0.050546132028102875, 'vf_explained_var': 0.927823543548584, 'kl': 0.01026342622935772, 'entropy': 3.485761880874634, 'num_steps_trained': 6057144, 'num_steps_sampled': 6057144, 'sample_time_ms': 9667.466, 'load_time_ms': 158.45, 'grad_time_ms': 15255.186, 'update_time_ms': 6.001}",30150,False,6057144,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-03-04,1550059384,201,25.43582272529602,5082.195121049881,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5082.195121049881,6057144,201
-0.0014093607781635598,-10.0,-0.9012702399207342,75.47438752783964,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04191824048757553, 'policy_loss': -0.018974097445607185, 'vf_loss': 0.05829974263906479, 'vf_explained_var': 0.9258004426956177, 'kl': 0.009104323573410511, 'entropy': 3.4699318408966064, 'num_steps_trained': 6087318, 'num_steps_sampled': 6087318, 'sample_time_ms': 9680.381, 'load_time_ms': 146.024, 'grad_time_ms': 15257.839, 'update_time_ms': 6.007}",30174,False,6087318,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_12-03-29,1550059409,202,25.4120192527771,5107.607140302658,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",5107.607140302658,6087318,202
