episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-1.3765730932772426e-07,-10.0,-0.9654294558550509,72.07692307692308,468,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.055618297308683395, 'policy_loss': -0.012699082493782043, 'vf_loss': 0.06795721501111984, 'vf_explained_var': 0.8986527919769287, 'kl': 0.01774584874510765, 'entropy': 4.186861038208008, 'num_steps_trained': 3523608, 'num_steps_sampled': 3523608, 'sample_time_ms': 11026.356, 'load_time_ms': 141.813, 'grad_time_ms': 14912.344, 'update_time_ms': 6.125}",30126,False,3523608,ce384dcf213b429892443f72038954bc,2019-02-08_10-49-22,1549622962,117,26.62314248085022,3084.8372659683228,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3084.8372659683228,3523608,117
-1.308065353900021e-07,-10.0,-0.7132997086858994,75.72645739910314,446,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.02640165574848652, 'policy_loss': -0.014865889213979244, 'vf_loss': 0.040836382657289505, 'vf_explained_var': 0.9160822033882141, 'kl': 0.02124381996691227, 'entropy': 3.982011318206787, 'num_steps_trained': 3553800, 'num_steps_sampled': 3553800, 'sample_time_ms': 11020.679, 'load_time_ms': 143.184, 'grad_time_ms': 14910.779, 'update_time_ms': 6.078}",30192,False,3553800,ce384dcf213b429892443f72038954bc,2019-02-08_10-49-49,1549622989,118,26.181052684783936,3111.0183186531067,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3111.0183186531067,3553800,118
-2.955748350063573e-06,-10.0,-0.9164187859777139,73.66594360086768,461,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.04584039747714996, 'policy_loss': -0.014437835663557053, 'vf_loss': 0.059714581817388535, 'vf_explained_var': 0.8975756168365479, 'kl': 0.018514612689614296, 'entropy': 4.13771390914917, 'num_steps_trained': 3583920, 'num_steps_sampled': 3583920, 'sample_time_ms': 11038.825, 'load_time_ms': 138.587, 'grad_time_ms': 14901.569, 'update_time_ms': 6.09}",30120,False,3583920,ce384dcf213b429892443f72038954bc,2019-02-08_10-50-15,1549623015,119,26.528582334518433,3137.546900987625,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3137.546900987625,3583920,119
-8.898854040153073e-08,-10.0,-0.7278882173761979,74.80794701986756,453,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03323647007346153, 'policy_loss': -0.01434490829706192, 'vf_loss': 0.04695514962077141, 'vf_explained_var': 0.9049152731895447, 'kl': 0.02057013288140297, 'entropy': 4.240725040435791, 'num_steps_trained': 3614124, 'num_steps_sampled': 3614124, 'sample_time_ms': 11062.208, 'load_time_ms': 139.063, 'grad_time_ms': 14895.48, 'update_time_ms': 6.129}",30204,False,3614124,ce384dcf213b429892443f72038954bc,2019-02-08_10-50-42,1549623042,120,26.512743949890137,3164.0596449375153,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3164.0596449375153,3614124,120
-4.3299374248486483e-07,-10.0,-0.7716968457883493,75.39823008849558,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03610572963953018, 'policy_loss': -0.012841281481087208, 'vf_loss': 0.04824035242199898, 'vf_explained_var': 0.9108720421791077, 'kl': 0.01547485776245594, 'entropy': 4.123712062835693, 'num_steps_trained': 3644298, 'num_steps_sampled': 3644298, 'sample_time_ms': 11067.587, 'load_time_ms': 137.156, 'grad_time_ms': 14912.602, 'update_time_ms': 6.177}",30174,False,3644298,ce384dcf213b429892443f72038954bc,2019-02-08_10-51-08,1549623068,121,26.3290958404541,3190.3887407779694,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3190.3887407779694,3644298,121
-2.8273538739062576e-07,-10.0,-0.9521746088790666,75.22666666666667,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0550105944275856, 'policy_loss': -0.012790528126060963, 'vf_loss': 0.06710191071033478, 'vf_explained_var': 0.8906996250152588, 'kl': 0.01531172450631857, 'entropy': 4.119897365570068, 'num_steps_trained': 3674460, 'num_steps_sampled': 3674460, 'sample_time_ms': 11092.522, 'load_time_ms': 128.689, 'grad_time_ms': 14925.498, 'update_time_ms': 6.221}",30162,False,3674460,ce384dcf213b429892443f72038954bc,2019-02-08_10-51-34,1549623094,122,26.38107442855835,3216.7698152065277,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3216.7698152065277,3674460,122
-4.4219110120931326e-08,-10.0,-0.9159704121837365,74.15317286652079,457,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.056398987770080566, 'policy_loss': -0.012110410258173943, 'vf_loss': 0.06778956949710846, 'vf_explained_var': 0.8924693465232849, 'kl': 0.015762917697429657, 'entropy': 4.129690647125244, 'num_steps_trained': 3704634, 'num_steps_sampled': 3704634, 'sample_time_ms': 11048.9, 'load_time_ms': 126.948, 'grad_time_ms': 14949.467, 'update_time_ms': 6.203}",30174,False,3704634,ce384dcf213b429892443f72038954bc,2019-02-08_10-52-01,1549623121,123,26.37072229385376,3243.1405375003815,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3243.1405375003815,3704634,123
-5.802709461457528e-08,-10.0,-0.7040826362631004,73.63398692810458,459,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.028388768434524536, 'policy_loss': -0.01173165999352932, 'vf_loss': 0.03941667824983597, 'vf_explained_var': 0.909774124622345, 'kl': 0.015410921536386013, 'entropy': 4.103895664215088, 'num_steps_trained': 3734838, 'num_steps_sampled': 3734838, 'sample_time_ms': 11055.895, 'load_time_ms': 122.25, 'grad_time_ms': 14972.539, 'update_time_ms': 6.148}",30204,False,3734838,ce384dcf213b429892443f72038954bc,2019-02-08_10-52-27,1549623147,124,26.375942707061768,3269.5164802074432,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3269.5164802074432,3734838,124
-1.5293874931223382e-07,-10.0,-0.8096031455166329,75.26785714285714,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03512090817093849, 'policy_loss': -0.013102859258651733, 'vf_loss': 0.04741673544049263, 'vf_explained_var': 0.9022889733314514, 'kl': 0.017672667279839516, 'entropy': 4.108510494232178, 'num_steps_trained': 3764910, 'num_steps_sampled': 3764910, 'sample_time_ms': 11021.915, 'load_time_ms': 120.997, 'grad_time_ms': 14968.927, 'update_time_ms': 6.197}",30072,False,3764910,ce384dcf213b429892443f72038954bc,2019-02-08_10-52-53,1549623173,125,26.195796966552734,3295.712277173996,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3295.712277173996,3764910,125
-2.3136768606242877e-08,-10.0,-0.7643624057324343,75.19376391982182,449,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.02918592281639576, 'policy_loss': -0.014013337902724743, 'vf_loss': 0.04245251789689064, 'vf_explained_var': 0.9115958213806152, 'kl': 0.016352498903870583, 'entropy': 4.171726226806641, 'num_steps_trained': 3794988, 'num_steps_sampled': 3794988, 'sample_time_ms': 11024.63, 'load_time_ms': 121.192, 'grad_time_ms': 14953.287, 'update_time_ms': 6.162}",30078,False,3794988,ce384dcf213b429892443f72038954bc,2019-02-08_10-53-20,1549623200,126,26.21724247932434,3321.9295196533203,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3321.9295196533203,3794988,126
-4.5924596460758527e-08,-10.0,-0.6998675309981179,75.847533632287,446,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.029864639043807983, 'policy_loss': -0.013176887296140194, 'vf_loss': 0.042354777455329895, 'vf_explained_var': 0.9119377732276917, 'kl': 0.015038726851344109, 'entropy': 4.135322093963623, 'num_steps_trained': 3825252, 'num_steps_sampled': 3825252, 'sample_time_ms': 10976.009, 'load_time_ms': 120.706, 'grad_time_ms': 14960.096, 'update_time_ms': 6.176}",30264,False,3825252,ce384dcf213b429892443f72038954bc,2019-02-08_10-53-46,1549623226,127,26.36035943031311,3348.2898790836334,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3348.2898790836334,3825252,127
-1.0464243608556897e-07,-10.0,-0.705109170949282,73.49019607843137,459,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.03216283395886421, 'policy_loss': -0.012220723554491997, 'vf_loss': 0.04365849494934082, 'vf_explained_var': 0.8930228352546692, 'kl': 0.01587766222655773, 'entropy': 4.13243293762207, 'num_steps_trained': 3855366, 'num_steps_sampled': 3855366, 'sample_time_ms': 10993.79, 'load_time_ms': 119.216, 'grad_time_ms': 14969.52, 'update_time_ms': 6.124}",30114,False,3855366,ce384dcf213b429892443f72038954bc,2019-02-08_10-54-12,1549623252,128,26.326428651809692,3374.616307735443,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3374.616307735443,3855366,128
-1.7854738642761846e-07,-10.0,-0.6738224167101284,77.20366132723112,437,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.023184766992926598, 'policy_loss': -0.014262867160141468, 'vf_loss': 0.0366131030023098, 'vf_explained_var': 0.9121831059455872, 'kl': 0.01827484555542469, 'entropy': 3.8655595779418945, 'num_steps_trained': 3885540, 'num_steps_sampled': 3885540, 'sample_time_ms': 10969.846, 'load_time_ms': 115.293, 'grad_time_ms': 14977.182, 'update_time_ms': 6.132}",30174,False,3885540,ce384dcf213b429892443f72038954bc,2019-02-08_10-54-39,1549623279,129,26.360507249832153,3400.9768149852753,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",3400.9768149852753,3885540,129
