episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0003663688000568044,-10.0,-0.5839819114706161,77.46453089244851,437,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03296453878283501, 'policy_loss': -0.012857635505497456, 'vf_loss': 0.043303996324539185, 'vf_explained_var': 0.8578367829322815, 'kl': 0.007860428653657436, 'entropy': 4.035037040710449, 'num_steps_trained': 9459672, 'num_steps_sampled': 9459672, 'sample_time_ms': 9572.092, 'load_time_ms': 157.091, 'grad_time_ms': 15394.902, 'update_time_ms': 6.242}",30156,False,9459672,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-25-01,1550031901,314,25.255393505096436,7975.73046708107,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",7975.73046708107,9459672,314
-0.0002297932696286864,-10.0,-0.6382836360530321,75.06013363028953,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04318435862660408, 'policy_loss': -0.011936594732105732, 'vf_loss': 0.051584392786026, 'vf_explained_var': 0.8515573740005493, 'kl': 0.01103928592056036, 'entropy': 4.077864646911621, 'num_steps_trained': 9489744, 'num_steps_sampled': 9489744, 'sample_time_ms': 9568.642, 'load_time_ms': 156.722, 'grad_time_ms': 15371.529, 'update_time_ms': 6.303}",30072,False,9489744,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-25-26,1550031926,315,25.30484914779663,8001.035316228867,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8001.035316228867,9489744,315
-0.001043989941479806,-10.0,-0.503253928319276,75.1130820399113,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0182745773345232, 'policy_loss': -0.01240228209644556, 'vf_loss': 0.027904098853468895, 'vf_explained_var': 0.8908195495605469, 'kl': 0.008655086159706116, 'entropy': 4.1693339347839355, 'num_steps_trained': 9519894, 'num_steps_sampled': 9519894, 'sample_time_ms': 9592.08, 'load_time_ms': 151.269, 'grad_time_ms': 15360.416, 'update_time_ms': 6.272}",30150,False,9519894,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-25-51,1550031951,316,25.419305324554443,8026.454621553421,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8026.454621553421,9519894,316
-0.00018013015420370593,-10.0,-0.8252397958655215,72.06423982869379,467,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04993853345513344, 'policy_loss': -0.012955320999026299, 'vf_loss': 0.05987045168876648, 'vf_explained_var': 0.8468714952468872, 'kl': 0.009437489323318005, 'entropy': 3.939065933227539, 'num_steps_trained': 9550044, 'num_steps_sampled': 9550044, 'sample_time_ms': 9589.306, 'load_time_ms': 146.775, 'grad_time_ms': 15360.357, 'update_time_ms': 6.217}",30150,False,9550044,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-26-17,1550031977,317,25.463515281677246,8051.918136835098,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8051.918136835098,9550044,317
-0.00028549530767696396,-10.0,-0.7405415868570699,73.90849673202614,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0397406667470932, 'policy_loss': -0.013867739588022232, 'vf_loss': 0.05116906389594078, 'vf_explained_var': 0.8560293316841125, 'kl': 0.007614339701831341, 'entropy': 4.019214630126953, 'num_steps_trained': 9580266, 'num_steps_sampled': 9580266, 'sample_time_ms': 9594.491, 'load_time_ms': 150.252, 'grad_time_ms': 15348.106, 'update_time_ms': 6.184}",30222,False,9580266,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-26-43,1550032003,318,25.66930913925171,8077.58744597435,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8077.58744597435,9580266,318
-0.00037919566428917806,-10.0,-0.6575526547713287,74.51315789473684,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03605799376964569, 'policy_loss': -0.014218625612556934, 'vf_loss': 0.047967247664928436, 'vf_explained_var': 0.8771178722381592, 'kl': 0.007208615075796843, 'entropy': 4.066111087799072, 'num_steps_trained': 9610488, 'num_steps_sampled': 9610488, 'sample_time_ms': 9622.245, 'load_time_ms': 145.817, 'grad_time_ms': 15341.315, 'update_time_ms': 6.176}",30222,False,9610488,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-27-08,1550032028,319,25.518490314483643,8103.105936288834,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8103.105936288834,9610488,319
-0.000144908756097184,-10.0,-0.5901097392695842,75.20712694877506,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.02916453778743744, 'policy_loss': -0.01482896227389574, 'vf_loss': 0.04115249589085579, 'vf_explained_var': 0.8754861354827881, 'kl': 0.008868136443197727, 'entropy': 4.1236701011657715, 'num_steps_trained': 9640524, 'num_steps_sampled': 9640524, 'sample_time_ms': 9647.953, 'load_time_ms': 139.529, 'grad_time_ms': 15322.644, 'update_time_ms': 6.166}",30036,False,9640524,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-27-33,1550032053,320,25.288976192474365,8128.394912481308,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8128.394912481308,9640524,320
-0.00023368067947404647,-10.0,-0.7026546813686406,74.29955947136564,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.04098121076822281, 'policy_loss': -0.013287742622196674, 'vf_loss': 0.051637206226587296, 'vf_explained_var': 0.878861665725708, 'kl': 0.00821494311094284, 'entropy': 4.0995001792907715, 'num_steps_trained': 9670560, 'num_steps_sampled': 9670560, 'sample_time_ms': 9633.863, 'load_time_ms': 135.105, 'grad_time_ms': 15326.241, 'update_time_ms': 6.175}",30036,False,9670560,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-27-59,1550032079,321,25.23739457130432,8153.632307052612,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8153.632307052612,9670560,321
-0.0003591176844501831,-10.0,-0.6639297564092652,75.28730512249443,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03990178182721138, 'policy_loss': -0.013812260702252388, 'vf_loss': 0.051264774054288864, 'vf_explained_var': 0.8906870484352112, 'kl': 0.0076453182846307755, 'entropy': 4.150507926940918, 'num_steps_trained': 9700602, 'num_steps_sampled': 9700602, 'sample_time_ms': 9644.416, 'load_time_ms': 123.711, 'grad_time_ms': 15310.168, 'update_time_ms': 6.071}",30042,False,9700602,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-28-24,1550032104,322,25.397011280059814,8179.029318332672,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8179.029318332672,9700602,322
-9.431921317759606e-05,-10.0,-0.6878079313187835,73.62091503267973,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.033826734870672226, 'policy_loss': -0.012108045630156994, 'vf_loss': 0.04379017651081085, 'vf_explained_var': 0.8864002227783203, 'kl': 0.006694346200674772, 'entropy': 4.008209228515625, 'num_steps_trained': 9730710, 'num_steps_sampled': 9730710, 'sample_time_ms': 9655.454, 'load_time_ms': 119.96, 'grad_time_ms': 15311.781, 'update_time_ms': 6.02}",30108,False,9730710,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-28-50,1550032130,323,25.398399591445923,8204.427717924118,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8204.427717924118,9730710,323
-0.00014965310363479478,-10.0,-0.5217470216774384,76.1038374717833,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.02489320933818817, 'policy_loss': -0.012935370206832886, 'vf_loss': 0.03247018903493881, 'vf_explained_var': 0.8932448625564575, 'kl': 0.016726093366742134, 'entropy': 4.281870365142822, 'num_steps_trained': 9760848, 'num_steps_sampled': 9760848, 'sample_time_ms': 9655.132, 'load_time_ms': 119.999, 'grad_time_ms': 15309.471, 'update_time_ms': 6.069}",30138,False,9760848,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-29-15,1550032155,324,25.263184070587158,8229.690901994705,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8229.690901994705,9760848,324
-0.00018060392803165293,-10.0,-0.7072617359531019,75.1130820399113,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.037214625626802444, 'policy_loss': -0.013136271387338638, 'vf_loss': 0.04735507071018219, 'vf_explained_var': 0.8817911148071289, 'kl': 0.009351396933197975, 'entropy': 4.164323329925537, 'num_steps_trained': 9790902, 'num_steps_sampled': 9790902, 'sample_time_ms': 9660.304, 'load_time_ms': 122.682, 'grad_time_ms': 15324.614, 'update_time_ms': 6.054}",30054,False,9790902,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-29-40,1550032180,325,25.39659070968628,8255.087492704391,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8255.087492704391,9790902,325
-5.596789221684606e-05,-10.0,-0.6626930807287461,74.66814159292035,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.03631789982318878, 'policy_loss': -0.012884283438324928, 'vf_loss': 0.046264614909887314, 'vf_explained_var': 0.8706413507461548, 'kl': 0.009169531986117363, 'entropy': 4.168671131134033, 'num_steps_trained': 9821058, 'num_steps_sampled': 9821058, 'sample_time_ms': 9657.256, 'load_time_ms': 121.752, 'grad_time_ms': 15344.986, 'update_time_ms': 6.013}",30156,False,9821058,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_04-30-06,1550032206,326,25.494831562042236,8280.582324266434,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",8280.582324266434,9821058,326
